Id,log_bike_count
50964,1.8659719
39010,1.1087561
39549,2.338849
29607,1.6365759
30714,1.5007452
35478,1.7997081
36267,1.2303526
1621,1.4809984
2261,2.0959845
14063,1.477762
14625,1.8817271
6933,2.057401
45934,0.53949475
46848,1.5138422
9734,1.7496754
10962,1.1822356
15907,1.5574837
16833,1.8135198
26113,1.4977694
27022,0.8459678
31653,0.010617847
32692,-0.007079008
8477,1.9268036
9108,1.2481363
11907,1.5512624
13126,2.1718028
24013,0.8333679
24967,1.3008882
27733,1.1342149
28364,1.6030419
33016,1.4030899
34269,1.361877
22115,1.5382752
23367,0.9868514
21216,0.86961037
36768,1.917644
37684,1.0587014
19615,2.417131
20245,2.0716624
44614,2.6668708
45288,2.4702628
40488,1.9337779
41414,1.9593332
42605,1.2799453
43542,1.5388628
5385,0.74787545
6320,1.6287191
17774,2.4079223
18732,2.731658
3208,1.4949416
4293,2.30779
47782,2.484643
49064,3.260895
49655,1.9139524
50966,3.0365198
39017,2.4491293
39873,3.5865028
29886,2.6622458
30716,2.4809618
35201,2.6343603
35815,1.8847718
1947,2.269205
2262,3.2760236
13426,2.2160792
14964,2.881897
7241,3.0229495
46436,1.8358921
47390,2.335579
9735,2.2304711
11262,1.6316319
15297,2.471497
16524,2.4493198
26115,2.7147546
27024,1.6083162
31466,0.25742644
32694,0.7069466
7854,3.1663196
9408,2.7014835
11595,1.9899592
12515,3.317438
23699,1.2986982
25046,2.6984837
27734,2.7069886
28365,2.5430262
33017,2.3999228
33966,2.0943723
22116,2.4577527
23088,1.6370742
21217,1.6133049
37142,2.9745955
38096,2.349183
19331,3.551708
20246,2.9021077
44057,3.6727328
45289,3.4061496
40965,2.8782027
41730,2.9321842
42606,2.5212379
43127,2.555221
5386,1.7421876
5994,2.870132
17458,3.8451214
18422,4.0701113
3805,2.7577562
4162,3.2648895
48082,3.9499547
49065,4.5257974
50051,3.3697078
50968,4.4840117
39012,3.6533804
39875,4.93816
29888,4.039931
30545,3.8113124
34890,4.301733
36269,2.82713
1948,3.717414
2888,4.354722
14064,3.677038
14965,4.616021
7544,4.695688
46248,3.4981694
47392,3.5596254
10349,3.164035
10671,2.9130952
15298,3.9009051
16525,4.0417786
25567,4.201301
27026,2.8425362
31160,1.2429353
32100,0.8949153
7855,4.618797
9409,4.410036
11908,3.3497562
12817,4.858519
24278,2.0861838
25048,3.9065125
27424,3.8551722
28982,3.8305488
33362,3.6569633
34524,3.1582022
21822,3.9386053
23369,2.5075464
20906,3.6028378
37144,4.4663095
38053,3.8981435
19616,4.782381
19963,3.9890897
44058,5.05605
44979,4.6982408
40967,4.173141
41731,4.2478557
42359,3.940787
43128,4.2232747
5708,3.1244006
6321,4.514082
17775,4.9724846
18733,5.1392055
3806,3.8113334
4730,4.5480013
48384,4.995017
49066,5.7688265
50053,4.630904
50979,5.7802377
39019,4.957614
39877,6.1222997
29890,5.4943
30547,5.247556
35202,5.8277216
36271,4.382969
1949,5.080477
2889,5.425156
13744,4.8265214
14362,5.82614
6934,6.3142486
45935,4.492857
47394,4.7089577
10049,4.37531
10672,4.9071913
15602,4.9014506
16526,5.3520927
25568,5.2834287
27028,4.033276
31467,2.99059
32387,2.855168
8478,5.7302136
9109,5.517949
11909,3.9485543
12516,5.7689767
24280,3.4829335
24969,4.902449
27425,5.1742945
28692,4.909109
33018,5.336303
34526,4.5159454
22404,5.41043
22769,3.7296174
21509,5.151836
37145,5.815587
38098,5.1999083
19617,6.1703725
20588,5.2100706
44616,6.3381925
45290,6.1280317
40489,5.505389
41732,5.739826
42835,5.336441
43129,5.809337
5074,4.765546
5995,5.9501753
17164,4.7845993
18423,4.9212875
3807,3.8351185
4295,4.5651407
48386,4.865405
49371,5.647102
50055,4.638087
50981,5.6420326
38612,4.8937526
39879,6.0726647
29892,5.46913
30549,4.995368
35203,6.028662
35816,4.639577
1950,5.144794
2890,5.3008437
13745,4.6490197
14627,5.487747
7242,6.3384213
45936,4.395145
47142,4.548431
9736,4.3901234
11263,4.9003425
15603,4.8172517
16834,5.198889
25569,5.232923
26807,3.7736871
31468,3.1899602
32101,2.9054935
7856,5.637236
8795,5.455322
12216,3.1772828
12517,5.2261024
24282,3.1668868
24971,4.4132237
27735,5.189535
28366,4.7504125
33019,5.254531
33967,4.411029
22117,5.3916955
23371,3.7059457
20907,5.0626283
36769,5.789513
38055,5.188747
19036,6.1776795
20247,5.472472
44618,6.293472
45501,6.238745
40969,5.4436927
41415,5.7168875
42607,5.4105487
43130,5.765535
5387,4.7423463
6322,5.6757455
17776,3.8220859
18734,3.9415216
3365,3.1598365
4164,3.6995294
47783,4.139438
49372,4.6454864
50056,3.8792458
50970,4.642287
39021,4.0472293
39952,5.070216
29608,4.271885
30216,3.9325912
35204,4.982887
35817,4.177762
1951,4.008665
2263,4.2314982
13427,3.5372858
14629,4.127311
6935,5.236926
45937,3.4861643
47143,3.6874855
10050,3.8608057
10673,3.5861545
15908,3.9570775
16835,4.077862
26117,4.1384063
27030,2.9672685
31161,1.8986865
32102,1.8135834
8479,4.530612
9110,4.390692
11596,2.8125188
13127,3.8874063
24014,2.5230248
24973,3.4224114
27736,3.818641
28693,3.5252154
33364,3.9329343
34270,3.2657971
21823,4.3454514
23373,3.0462055
21510,3.6671963
37147,4.8011694
38057,4.287493
19037,5.357148
20248,4.9299016
44367,5.4605336
45503,5.4084063
40490,4.465501
41958,4.5741353
42837,4.197434
43544,4.709876
5075,3.4808867
6323,4.2932725
17777,3.642334
18100,3.723535
3808,3.0612957
4731,3.6848786
47784,4.075459
49373,4.4787216
50057,3.9706802
50983,4.431828
38613,4.035839
39954,4.7595415
29609,4.2205844
30217,3.8915849
35480,4.780648
36273,4.2574544
1952,3.7778096
2891,4.005548
13746,3.5198512
14631,3.8137658
6936,4.9883595
45938,3.4071782
47396,3.9890485
10350,3.8429794
11264,3.3917806
15909,3.8964045
16527,3.8658383
26119,3.8541813
26808,2.922496
31655,2.0248437
32103,1.8121172
8179,4.3818703
9111,4.244889
11597,3.1608007
13128,3.6550984
24284,2.6371777
24619,3.3674648
27978,3.5031204
28367,3.2561738
33020,3.5052567
34271,3.1432717
21824,4.304508
23375,3.1505172
21218,3.5139532
36770,4.734675
38059,4.2786236
19618,5.183947
19964,5.026033
44368,5.313215
44980,5.3839703
40491,4.3601794
41733,4.3846736
42839,3.8710155
43546,4.7337904
5709,3.1016598
6546,4.0294204
17778,3.9192429
18424,3.9381435
3367,3.3722353
4297,3.8814416
48388,4.534013
49067,4.6985116
50058,4.363848
50985,4.6728897
39014,4.2836304
39881,4.985451
29292,4.3626637
30718,4.0866566
34891,4.9565415
36275,4.6545157
1339,3.9753954
2476,4.2245865
14065,3.9218087
14633,3.8940408
7546,5.2529984
45939,3.612353
46849,4.2896934
9737,3.9191134
10674,3.6340303
15910,4.0887437
16528,4.047051
26121,3.9148636
26495,3.138058
31469,2.3239934
32388,2.191465
8180,4.557364
9112,4.41184
12217,3.3947248
12518,3.6192765
24286,2.9228406
24620,3.5433967
27426,3.713671
28694,3.710079
33638,3.8168144
33968,3.5865283
22405,4.5418444
23377,3.490829
21219,3.7427526
37149,4.9760423
38100,4.53456
19038,5.354272
20589,5.388896
44620,5.5687838
45291,5.6958475
40846,4.582641
41734,4.655774
42608,4.0033407
43131,4.883637
5710,3.3355205
6324,4.1849713
17779,3.9845328
18735,3.8945606
3809,3.4070597
4299,3.8735251
47785,4.541968
48724,4.6752286
50060,4.348985
50586,4.6892543
39023,4.368327
39956,4.9650493
29293,4.3922954
30720,4.088995
35205,4.944634
36277,4.758174
1340,4.132917
2892,4.23132
14066,4.0007653
14966,3.8391256
7548,5.2645664
46249,3.6730087
47398,4.2593946
9738,3.9010081
11265,3.6541886
15911,4.0989757
16529,4.13
25570,3.897887
27032,3.2453144
31162,2.2336285
32389,2.2888706
7857,4.5324807
9113,4.468248
12218,3.517377
12519,3.611009
24015,3.018444
24621,3.5814784
27980,3.7778125
28983,3.7362115
33021,3.8903773
34272,3.7008405
22406,4.5395207
22770,3.4786527
20908,3.7337892
37146,5.0052567
37685,4.530261
19619,5.343048
20249,5.4570923
44059,5.559612
45292,5.7773676
40971,4.567507
41735,4.713511
42360,3.9895391
43473,4.863993
5711,3.404878
6548,4.104391
17780,3.8633778
18736,3.7295997
3369,3.382336
4732,3.8117812
48083,4.5677786
49374,4.609428
50059,4.236267
50587,4.5779004
38614,4.3311186
39883,4.864746
29894,4.314326
30551,3.9970415
34892,4.830033
36120,4.691922
1953,4.0708885
2264,4.155413
14067,3.9325466
14967,3.7526393
6937,5.111968
46438,3.5661309
47144,4.15873
9739,3.7998052
11266,3.6050847
15299,4.019775
16836,4.076711
26123,3.8370337
26496,3.2080643
31163,2.1672258
32390,2.3587987
8480,4.4288435
9410,4.404299
11910,3.5808403
12520,3.468578
24288,2.9946418
24975,3.553644
27982,3.6849658
28984,3.5369487
33639,3.7574818
33969,3.647522
22118,4.460389
23379,3.385514
20909,3.637898
36771,4.954951
38102,4.476299
19620,5.298678
19965,5.439025
44060,5.4718847
45505,5.7306767
40848,4.4261293
41960,4.6263394
42609,4.0160613
43475,4.8305755
5712,3.3593824
5996,4.1012373
17165,3.8463075
18425,3.697964
3209,3.4112983
4301,3.8087723
47786,4.5614634
49068,4.595292
49656,4.230957
50588,4.542347
39016,4.394336
39550,4.863963
29294,4.343484
30218,3.9817607
35206,4.7758713
35818,4.6781945
1341,4.094972
2893,4.1405163
13747,3.9734695
14968,3.7319713
7243,5.062676
46250,3.5322034
46850,4.0912743
10351,3.811379
11267,3.605715
15604,4.0620036
16837,4.0890694
25902,3.80384
26497,3.2845795
31164,2.0504053
32696,2.161427
8481,4.492233
9114,4.5819697
11911,3.8426778
12819,3.4540956
24016,3.0130508
24977,3.549778
27984,3.5807643
28368,3.5429904
33366,3.6902409
34273,3.651852
21825,4.45027
22771,3.3362916
21511,3.5430477
37151,4.96467
38061,4.4937277
19039,5.2914457
19966,5.4919453
44061,5.463566
45507,5.7366323
40850,4.4302835
41736,4.6241174
42610,4.0401435
43132,4.870721
5076,3.42226
6550,4.087994
17459,3.9891632
18737,3.8672848
3810,3.7141662
4733,3.9376051
47787,4.7335286
49069,4.711952
50061,4.3612404
50972,4.65687
38615,4.6650023
39958,4.9854717
29610,4.5505357
30553,4.121875
35207,4.735502
36121,4.836975
1954,4.313382
2894,4.310034
13748,4.3123417
14969,3.8409073
7244,5.1086855
45940,3.6153548
47400,4.2324834
10352,3.9960675
11268,3.6614106
15912,4.3019094
16838,4.206894
25571,3.9242253
27034,3.466212
31657,2.139534
32698,2.0926557
7858,4.6753526
9411,4.7826853
11598,4.312432
13129,3.4600155
24290,3.2066417
24979,3.563401
27427,3.7333694
28369,3.8766885
33022,3.8390634
34528,4.032243
21826,4.596554
23381,3.4351687
20910,3.524344
37153,5.125824
37686,4.664887
19332,5.309786
20590,5.646057
44622,5.522875
45509,5.818597
40973,4.586737
41737,4.812046
42361,4.21448
43133,5.071249
5388,3.682085
5997,4.2377467
17460,4.443865
18101,4.271135
3210,4.1049695
4303,4.1391606
48084,5.259362
48725,5.131709
49657,4.7210226
50974,4.9146533
38616,5.1471667
39960,5.3381867
29611,4.962426
30219,4.577047
35482,4.8331823
36279,5.314784
1955,4.7824683
2478,4.795665
13428,4.9765816
14635,4.3059025
7550,5.3309093
45941,3.7440238
47402,4.726775
9740,4.502019
10963,3.8402104
15605,4.895949
16839,4.603303
25903,4.323833
27036,3.87815
31165,2.7982335
32104,2.4917822
7859,5.2114124
9115,5.3061695
11912,5.1258464
12521,3.6902106
24017,3.8060727
25050,3.869999
27737,4.2118106
28985,4.444641
33368,4.287396
33970,4.583263
22119,5.016733
22772,3.802805
20911,3.8112738
36772,5.4287696
38104,5.079917
19621,5.400349
20591,6.0730186
44062,5.8650193
45293,6.281197
40492,5.0886497
41962,5.27448
42362,4.58095
43548,5.4019866
5713,4.417109
5998,4.63915
17166,4.877405
18102,4.643277
3211,4.5701804
4734,4.4316874
48390,5.7031984
48726,5.499348
50063,5.1769295
50987,5.292097
39018,5.609525
39962,5.7334046
29295,5.5626297
30220,5.08172
35484,5.0728455
35819,5.899559
1623,5.186061
2480,5.2513323
13429,5.5840707
14363,4.713059
7552,5.740462
46251,4.040882
46851,5.34821
10353,4.9762726
10964,4.164189
15300,5.354424
16840,4.9609604
26125,4.631164
26498,4.3745155
31166,3.3703234
32105,2.933706
7860,5.582769
8796,5.7091584
12219,5.5004272
13130,3.9487746
24292,4.173558
25052,4.1422353
27428,4.6952505
28370,4.976131
33370,4.637643
34274,5.0533566
22120,5.490773
23089,4.5054903
20912,4.2531867
37148,5.939951
38106,5.621168
19622,5.499587
20592,6.557201
44624,6.3046136
45294,6.7664795
40493,5.564644
41964,5.7306175
42611,5.195431
43550,5.891516
5389,5.0913916
5999,5.235794
17781,4.796134
18426,4.53796
3371,4.484508
4735,4.2875443
48392,5.669415
49070,5.414736
50065,5.12134
50976,5.1780815
38617,5.5165734
39964,5.6188607
29296,5.501196
30555,4.9376
34893,5.026506
36122,5.836874
1342,5.066911
2265,5.034742
13430,5.4363766
14970,4.427692
7245,5.684015
46440,3.825945
47404,5.2780037
10051,4.8000307
10675,4.0923467
15606,5.1255345
16223,4.914202
25904,4.4365582
27038,4.2204556
31470,3.2350225
32700,2.7370596
8181,5.3893986
9116,5.627804
11913,5.104929
12522,3.5931034
23700,4.0434427
24981,3.9565935
27429,4.585089
28371,4.7840433
33640,4.5277405
34275,4.7520423
22407,5.3723745
22773,4.435249
20913,4.2055397
36773,5.8877935
38108,5.556179
19333,5.4232783
20250,6.4757714
44369,6.2339783
45295,6.7176642
40494,5.3929777
41738,5.612311
42841,5.128073
43552,5.7887526
5390,5.0310726
6000,5.1201024
17167,4.4119873
18738,4.037521
3811,4.071517
4166,3.8985991
47788,5.1653314
49071,4.965915
50067,4.8760557
50589,4.831987
39025,5.0297203
39966,5.0450344
29297,4.967903
30722,4.4206967
35486,4.8295975
35820,5.57311
1625,4.582406
2482,4.445636
13431,4.819332
14971,3.7770338
7246,5.367571
45942,3.597546
47145,4.702706
10354,4.215766
10676,3.774162
15913,4.4585805
16224,4.551146
26127,3.9062877
26499,3.8555875
31167,1.9809902
32106,1.6512666
7861,4.8152466
8797,5.1086054
12220,4.363361
12523,2.932044
24294,3.4921477
25054,3.4687407
27986,4.146994
28695,4.1264462
33372,4.021678
34530,4.0858755
22121,4.9177136
22774,4.104572
20914,3.4800613
36774,5.273087
38063,4.9586635
19040,5.069659
20593,5.9606767
44370,5.6936297
45511,6.235462
40495,4.7364492
41739,5.0029707
42843,4.8737636
43554,5.2206063
5077,4.4642706
6552,4.4186234
17168,3.8395972
18103,3.1986206
3812,3.2744186
4305,3.2569284
47789,4.615807
49375,4.2992573
50069,4.3167267
50989,4.1235943
39027,4.3850126
39968,4.369755
29896,4.1638565
30557,3.6151562
35488,4.215812
36281,4.8117027
1627,3.934069
2484,3.6311235
13432,3.9297287
14364,2.7214108
7247,4.8044443
46442,2.8718846
46852,4.051874
10355,3.4663162
10965,3.3185422
15301,3.5828395
16225,4.0374556
25572,3.1550026
26500,3.2186527
31168,1.1062393
32107,0.7436051
7862,3.9863017
9412,4.473873
11599,3.4415953
12524,2.1234205
23701,2.8621993
24983,2.8430927
27988,3.3526785
28696,3.2031724
33023,3.227353
33971,3.3289185
22122,4.175378
23090,3.25635
20915,2.841594
36775,4.589441
37687,4.199783
19623,4.394454
19967,5.298426
44371,5.1492705
44981,5.6597705
40975,3.858906
41740,4.36385
42363,4.320767
43477,4.580004
5078,3.5578423
6325,3.3266847
17782,3.621211
18104,2.8797874
3212,2.9467819
4307,2.9617178
47790,4.355923
49376,3.8907607
50071,4.0273843
50991,3.734098
39020,4.166817
39970,4.1174197
29898,3.8749278
30221,3.2197862
35490,3.791906
36283,4.5690193
1956,3.713279
2266,3.2466664
13749,3.631748
14972,2.289302
7554,4.32017
46252,2.6188197
47146,3.9450517
9741,2.9783504
10677,3.1526723
15607,3.104423
16530,3.904593
26129,2.686934
27040,3.067021
31169,0.6020537
32391,0.37414354
8182,3.5756881
9117,4.128637
11600,3.095224
12821,1.5121907
23702,2.5327878
24622,2.4164593
27738,3.0796103
28372,2.8135657
33024,2.8782537
34276,3.072618
22408,3.8196733
23091,2.8719592
20916,2.3635023
37150,4.245368
38065,3.872262
19624,4.0807395
20594,5.0409136
44372,4.722316
45296,5.491771
40496,3.4546494
41966,4.092983
42845,3.950415
43556,4.138277
5714,3.014197
6001,2.5697064
17783,3.3996875
18427,2.7550364
3373,2.719214
4736,2.692813
48085,4.21027
49072,3.5960305
50062,3.8180027
50978,3.4324954
38618,3.9652574
39885,3.7614253
29900,3.6673996
30724,2.9323897
35208,3.327709
36285,4.3560605
1343,3.6122677
2486,2.6901948
13750,3.4579647
14637,1.9117606
7556,4.073448
46444,2.555092
46853,3.6415088
10356,2.5401974
10966,2.9808633
15608,2.6978042
16531,3.72021
26131,2.3788352
27042,2.986753
31170,0.5870427
32392,0.2817102
8183,3.2315648
9118,3.869478
12221,3.007198
12823,1.4201777
23703,2.0305042
24985,1.7384185
27990,3.0698411
28697,2.5593207
33641,2.683748
34532,2.9503167
21827,3.539236
22775,2.6964655
21512,2.0165246
36776,3.849124
37688,3.4387107
19041,3.8552084
19968,4.729408
44063,4.495403
45513,5.1447678
40497,3.2131917
41968,3.8884046
42364,3.4642885
43479,3.7834518
5391,2.7576659
6002,2.3411126
17461,2.869775
18105,2.5344396
3213,2.4305496
4737,2.4110827
48086,3.6047692
49073,2.9097564
50073,3.4779596
50980,2.8656464
38619,3.6295273
39551,3.3977375
29298,3.2781606
30559,2.6032612
34894,2.9175253
36287,3.7856393
1344,3.185623
2267,2.2198179
13751,3.0692835
14639,1.2476889
7558,3.6931443
46446,2.1472342
47406,3.2998326
9742,2.074665
10967,2.3421102
15914,1.9297175
16532,3.372704
25905,2.005557
26501,2.5245283
31659,0.6075963
32393,0.2794089
8482,2.7590945
9413,3.5209734
11914,2.7116127
13131,1.0375218
24296,1.8719423
24987,1.4468255
27430,2.6423824
28373,1.9693856
33025,2.3154073
33972,2.5301068
22409,3.129751
23092,2.3638031
21220,1.9289398
37152,3.6395922
37689,3.0593965
19625,3.417642
20595,4.3810964
44064,4.025062
45515,4.832619
40852,2.6932504
41416,3.5847077
42365,3.1011956
43481,3.3301775
5715,2.4429479
6003,1.8200513
17784,1.8805625
18106,1.6006917
3375,1.4756994
4738,1.7309254
48087,2.949692
49074,2.231058
49658,2.4913845
50982,1.6806093
38620,2.8253329
39552,2.6296816
29902,2.6485596
30561,1.6172115
35209,2.004315
36289,2.9139574
1345,2.299024
2488,1.1677558
13752,2.267506
14973,0.7511285
6938,2.7787986
46253,1.2009429
47147,2.440584
10357,1.0238268
10968,1.549279
15915,1.1009172
16841,2.457544
25573,0.806368
26502,1.5838618
31661,0.3105166
32108,0.051823184
8483,1.365578
9119,2.6283207
11601,1.9387672
12525,0.89667314
24018,1.2751999
25056,1.3921615
27431,1.8847953
28374,0.9656993
33642,1.374932
33973,1.7432766
22123,2.2547774
23383,1.7748708
21221,0.9726479
36777,2.7812114
38067,2.1000278
19626,2.5274427
20596,3.478039
44626,3.2873116
44982,3.8042734
40498,1.6203912
41417,2.5891514
42612,2.2013729
43558,2.5744953
5079,1.7107652
6554,1.1091114
17462,1.288275
18107,1.0196128
3214,1.1133722
4309,1.1438961
48394,2.567087
48727,2.1400087
49659,2.3171713
50993,1.4665965
39029,2.3376336
39887,2.497294
29904,2.5258317
30222,1.1317697
35210,1.9228706
36123,2.310285
1629,1.9467075
2895,0.82918835
14068,2.032256
14365,0.6415178
7248,2.1642554
45943,0.56019485
47148,2.3798048
10358,1.373471
11269,1.4352441
15302,0.9432379
16533,2.098867
26133,0.54759884
26809,0.9671283
31471,0.1663772
32701,0.058329336
8184,0.9888597
8798,1.7886807
11915,1.6130009
13132,0.16986921
24298,0.87402934
25058,0.7597888
27992,1.2867053
28375,0.8287182
33643,0.8969783
33974,0.9529522
22410,1.3749049
22776,1.1952026
20917,0.6981935
37154,2.8168836
38069,1.6942359
19042,2.1492684
20251,3.0948458
44373,2.5301237
45297,2.9918585
40977,1.3810816
41741,2.5415077
42847,1.6184018
43134,2.093483
5716,0.99679536
6004,0.6007633
17785,1.0525876
18428,0.83050174
3377,0.7960928
4739,0.6742922
48396,2.1026866
49075,1.8477341
50075,1.7286873
50995,1.1697528
38621,1.6355873
39553,1.9283384
29906,1.8955811
30726,0.93897563
35492,1.5019125
36124,1.5235013
1346,1.5637654
2896,0.69793934
13433,1.3914379
14366,0.25422063
7560,1.8856045
46254,0.14302011
46854,1.8557949
9743,1.3445354
10969,1.1278375
15609,0.9334957
16226,1.6355635
26135,0.65976626
26503,0.57705384
31472,0.1287444
32394,0.02015878
7863,0.53851974
9120,1.2902045
12222,1.6728494
12825,0.8166528
24300,0.44595256
24989,0.6742794
27739,1.0462905
28698,0.6213449
33026,0.9361976
34534,0.6228967
22411,0.94518363
23093,1.0082518
21513,0.67789125
36778,2.120851
37690,1.2039555
19334,1.7117985
20252,2.5293863
44065,2.4398847
44983,2.6407378
40979,1.3273089
41742,1.9353755
42849,1.2421141
43560,1.7104138
5080,0.54341274
6556,0.39349183
17786,0.9810072
18108,0.5861821
3813,0.598712
4168,0.5130405
48398,1.6025798
49076,1.7626427
50077,1.7413507
50590,1.1367389
38622,1.547891
39972,1.8719289
29612,1.4034637
30563,0.96542937
34895,1.1250956
36126,1.1356133
1347,1.1187059
2268,1.0319839
14069,1.3497033
14367,0.27790144
7562,1.8278347
46255,0.11219053
46855,1.1399829
9744,1.3718894
10678,0.9869655
15303,0.9162575
16534,1.4751549
25574,1.2443141
27044,0.6580825
31473,0.03496877
32395,-0.020343
8484,0.56575197
9121,1.0574878
12223,1.1610603
12526,0.8431961
24019,0.7767188
24623,0.40357542
27432,0.7064921
28376,0.66305965
33027,0.9491606
34536,1.1406924
22412,0.9832192
23385,0.6914362
21222,0.55756694
37156,1.9828081
38110,1.3301655
19627,1.783349
20253,2.0072012
44374,2.1593812
44984,2.2849746
40499,1.0746362
41418,1.7608862
42851,0.9904183
43135,1.3932865
5392,0.35179684
6558,0.69962716
17787,0.96925837
18429,1.834511
3216,0.7080845
4740,1.2755889
