Id,log_bike_count
16345,5.602129
16346,4.240211
16347,4.521072
16348,3.8740847
16349,4.642338
16350,3.305484
16351,3.9716585
16352,4.0218024
16353,3.8528628
16354,3.6134608
16355,3.8265886
16356,4.5609746
16357,4.4806356
16358,4.171966
16359,4.3668003
16360,4.552252
16361,4.9166756
16362,4.4519324
16363,3.9985561
16364,4.654238
16365,4.687735
16366,4.304515
16367,4.270635
16368,4.136282
16369,3.6850328
16370,4.9908853
16371,3.6934566
16372,3.8799372
16373,3.7927797
16374,3.5599484
16375,4.111574
16376,4.220751
16377,3.6133282
16378,3.0920134
16379,1.8856201
16380,1.676323
16381,4.6606283
16382,4.7721033
16383,3.095966
16384,3.4367118
16385,3.8470109
16386,3.712433
16387,3.845564
16388,3.783894
16389,4.4538436
16390,3.3404648
16391,3.3409007
16392,4.991666
16393,4.459555
16394,5.1806126
16395,5.61868
16396,5.4972916
16397,5.7810917
16398,4.483886
16399,4.8166976
16400,4.07422
16401,4.780297
16402,3.5221555
16403,4.1173043
16404,4.072156
16405,3.8952057
16406,3.6592655
16407,3.878204
16408,4.534618
16409,4.4857464
16410,4.2221994
16411,4.3912067
16412,4.626951
16413,4.984311
16414,4.485195
16415,4.0361466
16416,4.6463313
16417,4.721854
16418,4.3583865
16419,4.3245068
16420,4.187019
16421,3.741222
16422,5.033804
16423,3.7798626
16424,3.9220016
16425,3.8356977
16426,3.6028678
16427,4.19293
16428,4.3078356
16429,3.6734538
16430,3.1308184
16431,1.8654953
16432,1.6107942
16433,4.73568
16434,4.849656
16435,3.2093587
16436,3.5176966
16437,3.844899
16438,3.6948433
16439,3.9037404
16440,3.8207304
16441,4.5027223
16442,3.3045387
16443,3.3731606
16444,4.9914646
16445,4.540062
16446,5.2045965
16447,5.6060586
16448,5.5270333
16449,5.8108335
16450,4.5136275
16451,4.846754
16452,4.1340413
16453,4.8536763
16454,3.622692
16455,4.171083
16456,4.173234
16457,4.003473
16458,3.8859797
16459,4.0408974
16460,4.600388
16461,4.485065
16462,4.3916583
16463,4.558131
16464,4.8120303
16465,5.1344075
16466,4.6144667
16467,4.173361
16468,4.7833095
16469,4.8953485
16470,4.51341
16471,4.4891963
16472,4.3642073
16473,3.8758976
16474,5.08772
16475,3.884723
16476,4.0258193
16477,3.977473
16478,3.7066
16479,4.3495026
16480,4.4152656
16481,3.7834415
16482,3.290285
16483,2.0006654
16484,1.7102847
16485,4.9465575
16486,5.0580325
16487,3.3334389
16488,3.653512
16489,3.9778564
16490,3.9056246
16491,4.037616
16492,4.084361
16493,4.625447
16494,3.4451091
16495,3.3915274
16496,5.194026
16497,4.7152867
16498,5.2217236
16499,5.768924
16500,5.6347947
16501,5.959931
16502,4.6819715
16503,5.0045834
16504,4.25185
16505,5.065979
16506,3.8449843
16507,4.331585
16508,4.4749465
16509,4.2991962
16510,4.134306
16511,4.252597
16512,5.0042305
16513,4.9238915
16514,4.6437397
16515,4.8281794
16516,5.0875874
16517,5.321604
16518,4.9047427
16519,4.38695
16520,4.8737297
16521,5.1680446
16522,4.846157
16523,4.81886
16524,4.642106
16525,4.151857
16526,5.2607465
16527,4.206696
16528,4.273007
16529,4.271691
16530,3.7584436
16531,4.7404385
16532,4.6390367
16533,4.010634
16534,3.6476464
16535,2.505375
16536,2.2348573
16537,5.2435107
16538,5.3547225
16539,3.6552062
16540,3.89369
16541,4.2453055
16542,4.286988
16543,4.2925763
16544,4.551204
16545,4.9121885
16546,3.47749
16547,3.540003
16548,5.456048
16549,5.0189095
16550,5.3174524
16551,5.9168463
16552,5.763457
16553,6.184774
16554,4.9854054
16555,5.303703
16556,4.492268
16557,5.237084
16558,4.191563
16559,4.640006
16560,4.9565506
16561,4.753997
16562,4.6214695
16563,4.6851373
16564,4.960179
16565,4.805998
16566,5.07868
16567,5.2336693
16568,5.5459437
16569,5.763049
16570,5.319798
16571,4.9038005
16572,5.2152214
16573,5.633848
16574,5.3279166
16575,5.294037
16576,5.199373
16577,4.6545405
16578,5.672882
16579,4.698295
16580,4.6479135
16581,4.7130594
16582,4.144255
16583,5.1985803
16584,5.0753055
16585,4.36841
16586,4.012094
16587,2.9975276
16588,2.670357
16589,5.6747537
16590,5.7873755
16591,4.0829077
16592,4.280911
16593,4.8504796
16594,4.8370357
16595,4.809921
16596,5.0643735
16597,5.3337636
16598,4.1436825
16599,3.9234102
16600,5.9061837
16601,5.4733763
16602,5.38523
16603,6.3759904
16604,6.10291
16605,6.565443
16606,5.4772725
16607,5.794595
16608,5.0608997
16609,5.7511897
16610,4.821235
16611,5.1654577
16612,4.8072567
16613,4.61114
16614,4.531195
16615,4.551824
16616,5.36898
16617,5.289481
16618,4.98229
16619,5.087329
16620,5.3874955
16621,5.5910373
16622,5.2942863
16623,4.754007
16624,5.131354
16625,5.5921903
16626,5.085182
16627,5.0513024
16628,5.2218065
16629,4.403832
16630,5.5021987
16631,4.532744
16632,4.552635
16633,4.53637
16634,4.144409
16635,4.955345
16636,4.9616055
16637,4.2235484
16638,4.002296
16639,2.9004624
16640,2.384204
16641,5.357485
16642,5.5003357
16643,5.187133
16644,3.918271
16645,3.8995388
16646,3.969432
16647,4.61492
16648,4.6548114
16649,4.5548015
16650,4.7304606
16651,5.2227817
16652,4.0909452
16653,3.7751184
16654,5.695704
16655,5.287518
16656,5.286244
16657,6.2318325
16658,5.919607
16659,6.430233
16660,5.265959
16661,5.5944433
16662,4.897027
16663,5.569343
16664,4.7335877
16665,4.9205785
16666,4.1699033
16667,4.000018
16668,3.828884
16669,3.9474523
16670,4.802556
16671,4.5573053
16672,4.493083
16673,4.586498
16674,4.8192306
16675,5.0435166
16676,4.7021165
16677,4.1810822
16678,4.749165
16679,5.168849
16680,4.490131
16681,4.447098
16682,4.528585
16683,3.7733965
16684,5.1717
16685,3.9779227
16686,3.9632614
16687,3.957809
16688,3.6428144
16689,4.2818985
16690,4.3898077
16691,3.8205853
16692,3.4876437
16693,2.065727
16694,1.7211065
16695,4.76436
16696,4.9257603
16697,4.2658863
16698,3.2813313
16699,3.3801074
16700,3.618847
16701,3.999602
16702,3.8734605
16703,4.0038705
16704,4.037124
16705,4.6229916
16706,3.583284
16707,3.3203251
16708,5.0902104
16709,4.6483264
16710,5.013591
16711,5.7891464
16712,5.677888
16713,6.088629
16714,4.620859
16715,4.972564
16716,4.4570813
16717,4.9829016
16718,4.113276
16719,4.277304
16720,3.7540452
16721,3.5352492
16722,3.2971709
16723,3.5301268
16724,4.3978434
16725,4.1522226
16726,4.118352
16727,4.1794987
16728,4.362178
16729,4.6279545
16730,4.1414146
16731,3.7232513
16732,4.354429
16733,4.663001
16734,4.034411
16735,3.9206083
16736,3.8925593
16737,3.0717993
16738,4.7535334
16739,3.5795283
16740,3.585231
16741,3.4804745
16742,3.247644
16743,3.820357
16744,3.935803
16745,3.2416356
16746,3.0953631
16747,1.3520732
16748,1.0762638
16749,4.29728
16750,4.465858
16751,3.6817334
16752,2.6151721
16753,2.896358
16754,3.0512154
16755,3.5106657
16756,3.3502033
16757,3.5041988
16758,3.4474318
16759,4.180256
16760,3.1164904
16761,2.8154526
16762,4.6298695
16763,4.168797
16764,4.6065288
16765,5.3797207
16766,5.2392354
16767,5.577673
16768,4.14974
16769,4.547457
16770,3.908135
16771,4.495202
16772,3.3883448
16773,3.5789678
16774,3.577564
16775,3.1802113
16776,3.0511231
16777,3.2688968
16778,4.174018
16779,3.8445888
16780,3.7783935
16781,3.9283109
16782,4.0736322
16783,4.2721553
16784,3.7461622
16785,3.3260086
16786,4.127466
16787,4.451759
16788,3.7560773
16789,3.529177
16790,3.5244408
16791,2.6910849
16792,4.453274
16793,3.3590999
16794,3.4274328
16795,3.1911647
16796,3.0994167
16797,3.4764102
16798,3.7873187
16799,2.7890449
16800,2.7855601
16801,0.81725675
16802,0.47603709
16803,4.0033817
16804,4.128273
16805,3.1957724
16806,2.0572984
16807,2.4717722
16808,2.6479619
16809,3.2038112
16810,3.0121846
16811,3.153237
16812,3.0615656
16813,3.884104
16814,2.74641
16815,2.048885
16816,4.1770177
16817,3.760358
16818,4.306619
16819,5.036956
16820,5.0473323
16821,5.426187
16822,3.846159
16823,4.2788863
16824,3.5100825
16825,4.1967034
16826,2.8812377
16827,3.2400231
16828,3.4330146
16829,3.100853
16830,2.8858712
16831,3.0869155
16832,3.5903904
16833,3.4246368
16834,3.6008506
16835,3.4809885
16836,3.926638
16837,4.1997275
16838,3.5879414
16839,3.0619128
16840,3.7702482
16841,4.1032133
16842,3.5653374
16843,3.2112713
16844,3.548736
16845,2.2041802
16846,4.383974
16847,3.1470788
16848,3.5348272
16849,2.7051206
16850,3.0560727
16851,3.1834428
16852,3.725325
16853,2.62319
16854,2.848294
16855,1.1636772
16856,0.71193033
16857,3.8754494
16858,4.0103545
16859,3.0262823
16860,1.7331133
16861,2.4151433
16862,2.426226
16863,3.1856346
16864,2.7944455
16865,3.1690707
16866,3.1058624
16867,3.6406486
16868,2.6882963
16869,2.1571124
16870,4.0710387
16871,3.625875
16872,4.204126
16873,4.8209305
16874,4.984505
16875,5.358366
16876,3.516768
16877,4.129681
16878,3.4086413
16879,4.0110726
16880,2.8399544
16881,3.091994
16882,2.9528022
16883,2.7689028
16884,2.5364335
16885,2.7692947
16886,3.0677214
16887,3.0731554
16888,3.1839242
16889,3.038082
16890,3.4985049
16891,3.7116852
16892,3.3345697
16893,2.7165494
16894,3.216606
16895,3.538048
16896,3.2368069
16897,2.7987938
16898,3.059587
16899,1.8922088
16900,3.9254804
16901,2.6896906
16902,2.8563082
16903,2.4143507
16904,2.4845417
16905,2.7291486
16906,3.3670297
16907,2.443955
16908,2.3456774
16909,0.65276223
16910,0.35137036
16911,3.4457362
16912,3.6079557
16913,2.4304006
16914,1.1902065
16915,1.9403309
16916,1.8950108
16917,2.7595482
16918,2.290473
16919,2.7281067
16920,2.605141
16921,3.203238
16922,2.4957016
16923,1.7964103
16924,3.5617445
16925,3.153616
16926,3.8543172
16927,4.2899084
16928,4.3541694
16929,4.6921654
16930,3.0582488
16931,3.5777452
16932,2.967368
16933,3.5195277
16934,2.5459456
16935,2.7765384
16936,2.1160254
16937,1.9315683
16938,1.9057443
16939,2.1565707
16940,2.4808385
16941,2.4763484
16942,2.3269935
16943,2.1213057
16944,2.7577286
16945,2.9219472
16946,2.7859452
16947,2.1280906
16948,2.6411295
16949,2.8142588
16950,2.5435078
16951,2.0121727
16952,2.365471
16953,1.3474388
16954,3.1907303
16955,1.8415884
16956,2.1504285
16957,1.7903603
16958,1.9325719
16959,2.1390126
16960,2.678588
16961,1.7196989
16962,1.8067235
16963,0.5545846
16964,0.22736417
16965,2.7023482
16966,2.9510365
16967,2.138012
16968,1.4483556
16969,1.4119453
16970,1.7186496
16971,2.016718
16972,1.7290996
16973,1.9713507
16974,1.8597705
16975,2.61223
16976,1.9570799
16977,1.260675
16978,2.8326433
16979,2.5187738
16980,2.9695768
16981,3.6873689
16982,3.8968227
16983,4.1853514
16984,2.2824984
16985,3.0020287
16986,2.292732
16987,2.9150958
16988,1.8116417
16989,1.9988103
16990,1.4327201
16991,1.3327835
16992,1.1859419
16993,1.4297649
16994,1.9647568
16995,1.8438067
16996,1.7445886
16997,1.4455669
16998,2.1743047
16999,2.4575891
17000,2.1652703
17001,1.2674382
17002,2.0386655
17003,2.1131516
17004,1.9032315
17005,1.4239826
17006,1.5642977
17007,0.98751974
17008,2.5628366
17009,1.5006135
17010,1.7116581
17011,1.4622699
17012,1.4134578
17013,1.5305333
17014,1.9760194
17015,0.89101785
17016,1.0519265
17017,0.29067108
17018,0.014052335
17019,1.8846635
17020,2.1253686
17021,1.2759047
17022,0.7661882
17023,0.8363898
17024,1.0588264
17025,1.6439127
17026,1.2366487
17027,1.1330022
17028,1.0193028
17029,1.774307
17030,1.6167431
17031,0.84618205
17032,2.4285092
17033,1.9555011
17034,2.1750004
17035,2.9701514
17036,2.7765968
17037,3.1413143
17038,1.7066777
17039,2.4180598
17040,1.7254542
17041,2.1509998
17042,1.1265357
17043,1.3834902
17044,1.1753684
17045,1.0816758
17046,0.8831638
17047,1.1122578
17048,1.7156663
17049,1.4631499
17050,1.1821872
17051,1.2973765
17052,1.6489888
17053,1.9157773
17054,1.6051799
17055,0.81710154
17056,1.6811963
17057,1.5922297
17058,1.6679327
17059,1.049875
17060,1.1671249
17061,0.67091733
17062,2.0201597
17063,0.89602506
17064,1.4382347
17065,0.9566712
17066,0.80349535
17067,0.9356972
17068,1.5358768
17069,0.72471285
17070,0.530053
17071,0.1576407
17072,0.03786083
17073,1.0990196
17074,1.3399637
17075,0.93299466
17076,0.79044014
17077,0.39804035
17078,0.6748076
17079,1.2948008
17080,0.6568988
17081,0.84651124
17082,0.6649484
17083,1.0986364
17084,1.2881739
17085,0.3038322
17086,1.6620226
17087,1.2416483
17088,1.786215
17089,2.6209974
17090,2.2761006
17091,2.3623362
17092,1.5028604
17093,1.9025365
17094,1.1110126
17095,1.5600305
17096,0.7743591
17097,1.0631237
17098,0.9438346
17099,0.80768806
17100,0.60326934
17101,0.8554784
17102,1.714057
17103,1.4208473
17104,0.9285458
17105,1.0204991
17106,1.4699436
17107,1.7477034
17108,1.1815243
17109,0.82733124
17110,1.1830131
17111,1.2039936
17112,1.2431792
17113,1.1682647
17114,0.98715043
17115,0.5664339
17116,1.7810187
17117,0.6487076
17118,1.184409
17119,0.8898329
17120,0.78162736
17121,0.8433566
17122,1.0751051
17123,0.8485237
17124,0.62063456
17125,0.16590784
17126,-0.022773245
17127,0.97583115
17128,1.1522466
17129,0.7589566
17130,0.7469345
17131,0.57459694
17132,0.5051234
17133,0.75404
17134,0.5897566
17135,0.8488638
17136,0.74211186
17137,0.9672366
17138,1.4077506
17139,0.35438904
17140,1.5937098
17141,1.2131283
17142,1.3960156
17143,1.774687
17144,2.1332436
17145,2.2923083
17146,1.1755911
17147,1.8831415
17148,0.9269624
17149,1.2314491
17150,0.52446926
17151,0.8673791
17152,1.2444246
17153,1.5053439
17154,1.0085065
17155,1.370583
17156,1.8078704
17157,1.8573483
17158,1.2283841
17159,1.9010229
17160,1.7142705
17161,2.776522
17162,1.6815675
17163,1.4901795
17164,1.9023824
17165,1.4747411
17166,1.7913079
17167,2.163793
17168,1.4902416
17169,1.7306576
17170,2.1646645
17171,1.1982553
17172,1.2875781
17173,1.5396087
17174,1.2969018
17175,1.5085504
17176,1.7184219
17177,1.2719253
17178,0.8073959
17179,0.30922535
17180,0.28480062
17181,2.123252
17182,1.5512873
17183,1.4395492
17184,1.8046536
17185,0.8537882
17186,1.383254
17187,1.4667426
17188,1.4588021
17189,1.5582292
17190,1.4022818
17191,1.6605186
17192,1.7084649
17193,0.6143109
17194,2.031126
17195,1.5002292
17196,2.3497217
17197,2.2667277
17198,2.968455
17199,2.868909
17200,1.860403
17201,1.9936556
17202,1.2816274
17203,1.8016895
17204,0.802312
17205,1.6208361
17206,2.4088464
17207,2.354984
17208,1.6646508
17209,2.2890596
17210,2.5227711
17211,2.551647
17212,2.0241385
17213,2.713951
17214,2.5921023
17215,3.465548
17216,2.605919
17217,2.420462
17218,2.6955428
17219,2.226895
17220,2.4229856
17221,3.0810907
17222,2.1958687
17223,2.6076043
17224,2.8900328
17225,2.0515249
17226,2.2307453
17227,2.273516
17228,2.0104654
17229,2.4421318
17230,2.494904
17231,2.3309605
17232,1.3927706
17233,0.7492957
17234,0.97069305
17235,2.976073
17236,2.7962193
17237,2.0331948
17238,3.048107
17239,1.316464
17240,2.4150984
17241,2.393803
17242,2.161787
17243,2.3494701
17244,2.1925025
17245,2.5476124
17246,1.8471284
17247,1.7620292
17248,2.8495119
17249,2.4641907
17250,3.2359877
17251,3.0060303
17252,3.461186
17253,3.4087899
17254,2.7363706
17255,2.8588474
17256,2.275696
17257,2.7243724
17258,1.886975
17259,2.5794415
17260,3.5015695
17261,3.4319766
17262,2.661339
17263,3.1705933
17264,3.5185604
17265,3.7225552
17266,3.214287
17267,3.882992
17268,3.4851964
17269,4.3844733
17270,3.8212647
17271,3.4137752
17272,3.7873394
17273,2.9125175
17274,3.5288494
17275,3.8869998
17276,3.4284956
17277,3.8857734
17278,4.1976986
17279,3.1344073
17280,3.4394424
17281,3.148314
17282,2.9422438
17283,3.484178
17284,3.6479187
17285,3.6358182
17286,2.5902665
17287,1.6631471
17288,1.6117635
17289,4.0643263
17290,4.0713987
17291,3.0401847
17292,3.9932232
17293,2.4236295
17294,3.5078022
17295,3.3903534
17296,3.3231037
17297,3.4671237
17298,3.0932455
17299,3.7416124
17300,2.4806848
17301,2.9759414
17302,4.011764
17303,3.6311908
17304,4.3010254
17305,4.0375752
17306,4.6076922
17307,4.4931707
17308,3.8207722
17309,4.0132885
17310,3.6122882
17311,3.95859
17312,2.9014366
17313,3.927669
17314,4.71437
17315,4.641745
17316,3.809524
17317,4.2751417
17318,4.1373744
17319,3.9877477
17320,4.3002715
17321,5.0880976
17322,4.6259346
17323,5.637094
17324,5.1087084
17325,4.61682
17326,4.9634285
17327,4.1420054
17328,4.7634993
17329,4.928887
17330,4.631474
17331,5.1255836
17332,5.4320626
17333,4.3354454
17334,4.4742155
17335,4.3171163
17336,4.3342156
17337,4.629326
17338,4.7727485
17339,4.637385
17340,3.8092954
17341,2.9474893
17342,2.9376762
17343,5.061324
17344,5.1609464
17345,4.140772
17346,4.9474425
17347,3.4733527
17348,4.5603
17349,4.6358185
17350,4.5050116
17351,4.70883
17352,4.267031
17353,4.9249496
17354,3.301804
17355,4.7295732
17356,5.146953
17357,4.7070007
17358,5.234107
17359,4.9767284
17360,5.6739273
17361,5.639749
17362,4.8139443
17363,5.1631484
17364,4.8048415
17365,5.1746426
17366,4.272323
17367,5.3041973
17368,4.7296934
17369,4.662087
17370,3.7807255
17371,4.411586
17372,4.4011903
17373,4.619002
17374,4.467453
17375,5.2206216
17376,4.800896
17377,5.8173003
17378,5.226321
17379,4.6903977
17380,5.4960313
17381,4.55787
17382,4.930469
17383,4.9976115
17384,4.5064306
17385,4.9831038
17386,5.880265
17387,4.495568
17388,4.458764
17389,4.3032646
17390,4.631453
17391,4.7361803
17392,4.8937826
17393,4.719122
17394,3.6970563
17395,3.1537826
17396,3.0275311
17397,5.2577353
17398,5.340897
17399,3.9578235
17400,4.8562336
17401,3.4700894
17402,4.412936
17403,4.700524
17404,4.40499
17405,4.867778
17406,4.3396626
17407,5.1027026
17408,3.35919
17409,4.819013
17410,5.3264513
17411,4.898342
17412,5.6531696
17413,5.5126433
17414,5.7719245
17415,5.8699603
17416,5.017254
17417,5.3684893
17418,5.013274
17419,5.3422956
17420,4.361434
17421,5.328292
17422,3.8538156
17423,3.8614423
17424,3.0888674
17425,3.7486467
17426,3.7804532
17427,3.513199
17428,3.9641097
17429,4.4924784
17430,4.241935
17431,5.075028
17432,4.4399533
17433,3.9089131
17434,4.741721
17435,4.3022847
17436,4.1738706
17437,4.28049
17438,3.672675
17439,3.8777575
17440,5.1881604
17441,3.7812006
17442,3.646452
17443,3.7698634
17444,3.6731393
17445,4.0773206
17446,4.2230215
17447,3.9029777
17448,2.8252442
17449,2.1875033
17450,1.9691967
17451,4.5793915
17452,4.6625533
17453,3.285985
17454,3.831279
17455,2.8508856
17456,3.5569863
17457,3.858854
17458,3.5430386
17459,3.866848
17460,3.5352356
17461,4.410564
17462,2.8524647
17463,3.7154975
17464,4.709587
17465,4.2979307
17466,5.083187
17467,5.0451403
17468,5.327387
17469,5.4301066
17470,4.3765354
17471,4.6837077
17472,3.8970852
17473,4.737116
17474,3.549748
17475,4.370399
17476,3.694558
17477,3.6033568
17478,3.3111644
17479,3.600988
17480,4.087846
17481,4.0627956
17482,3.9943905
17483,4.2458253
17484,4.2754874
17485,4.778473
17486,4.33017
17487,3.888705
17488,4.5397663
17489,4.3888493
17490,4.04253
17491,4.069524
17492,3.716841
17493,3.6399136
17494,4.9334517
17495,3.6076336
17496,3.5912035
17497,3.625339
17498,3.4139228
17499,3.9514058
17500,4.023202
17501,3.560254
17502,2.8801463
17503,1.608293
17504,1.4344339
17505,4.482672
17506,4.494495
17507,3.4265213
17508,3.5263999
17509,2.8504
17510,3.3567014
17511,3.6316416
17512,3.4338934
17513,3.6383138
17514,3.447418
17515,4.226256
17516,3.0572815
17517,3.2432866
17518,4.7196813
17519,4.268496
17520,4.838785
17521,5.118012
17522,5.284671
17523,5.331402
17524,4.1698627
17525,4.402108
17526,3.9002428
17527,4.6599298
17528,3.1427498
17529,4.0263104
17530,3.956004
17531,3.7945051
17532,3.5736413
17533,3.8040059
17534,4.6177135
17535,4.3889127
17536,4.2058516
17537,4.5101104
17538,4.5318685
17539,5.0376935
17540,4.5183663
17541,4.0659027
17542,4.7579303
17543,4.6901827
17544,4.26028
17545,4.2838225
17546,4.0532417
17547,3.6685073
17548,5.1284237
17549,3.8221424
17550,3.9796748
17551,3.838106
17552,3.634149
17553,4.1445436
17554,4.2173543
17555,3.711997
17556,3.0782642
17557,1.9371865
17558,1.645783
17559,4.6860666
17560,4.7249584
17561,3.758991
17562,3.5786273
17563,3.0925803
17564,3.506853
17565,3.7929316
17566,3.6226392
17567,3.8328865
17568,3.71234
17569,4.5108237
17570,3.3375268
17571,3.3988614
17572,4.937913
17573,4.5596585
17574,5.127357
17575,5.5193152
17576,5.529577
17577,5.7330203
17578,4.389829
17579,4.709188
17580,4.10929
17581,4.8633547
17582,3.3799412
17583,4.148381
17584,3.87263
17585,3.7135637
17586,3.512533
17587,3.7260592
17588,4.8145494
17589,4.648306
17590,4.132355
17591,4.393013
17592,4.426421
17593,4.818922
17594,4.343142
17595,3.9392395
17596,4.6083393
17597,4.6174316
17598,4.169059
17599,4.181009
17600,4.0112677
17601,3.593103
17602,4.9951186
17603,3.689558
17604,3.8093133
